employee_id,age,experience_years,education,education_years,city,department,job_level,remote_work,company_size,training_hours,projects_completed,performance_score,weekly_work_hours,commute_minutes,job_satisfaction,bonus_percentage,annual_salary
EMP100203,40,10.7,High School,12,Pune,HR,Mid,Yes,Medium,5.5,13,57.4,44.2,70.8,5.7,9.99,859200
EMP100204,48,23.6,Master,18,Mumbai,Sales,Junior,Yes,Medium,30.9,31,76.1,46.4,30.6,6.5,4.74,1353800
EMP100205,39,3.7,Master,18,Mumbai,HR,Mid,Yes,Medium,52.6,1,79.1,49.3,26.0,5.7,5.88,1207400
EMP100206,31,10.6,Master,18,Bangalore,Marketing,Junior,Yes,Large,62.9,16,92.3,47.1,27.1,8.2,4.57,1321000
EMP100207,51,16.1,Master,18,Delhi,Marketing,Senior,No,Small,49.7,20,83.0,58.4,39.4,6.9,8.56,1541500
EMP100208,59,29.7,Master,18,Pune,Finance,Senior,No,Medium,37.8,36,86.0,53.6,72.8,5.2,9.63,1717400
EMP100209,31,0.0,Master,18,Kolkata,HR,Mid,Yes,Medium,29.9,7,84.3,55.0,11.7,7.0,7.45,1152000
EMP100210,52,19.9,Bachelor,16,Mumbai,IT,Mid,Yes,Large,7.9,30,70.1,39.4,76.5,6.6,6.28,1324400
EMP100211,31,5.4,Master,18,Hyderabad,IT,Mid,Yes,Small,,16,100.0,46.3,18.4,8.6,7.09,1456300
EMP100212,49,19.8,Bachelor,16,Kolkata,Sales,Senior,No,Enterprise,72.9,18,100.0,55.8,35.2,8.0,9.98,1679400
EMP100213,52,23.1,High School,12,Kolkata,IT,Mid,No,Large,79.8,31,100.0,41.2,56.3,7.0,,1626500
EMP100214,38,13.6,Master,18,Delhi,Finance,Senior,Yes,Medium,96.2,22,100.0,41.3,120.0,6.7,8.98,1568700
EMP100215,50,18.0,Master,18,Chennai,HR,Junior,No,Large,53.9,21,93.1,50.5,61.1,7.0,8.6,1283800
EMP100216,31,9.4,Bachelor,16,Chennai,Finance,Mid,Yes,Medium,141.2,14,100.0,47.3,51.4,7.4,7.56,1497700
EMP100217,24,0.0,PhD,21,Kolkata,Operations,Junior,No,Small,49.6,9,89.2,43.9,52.6,6.0,5.94,1110700
EMP100218,24,0.0,High School,12,Mumbai,HR,Manager,Yes,Enterprise,30.2,3,79.8,45.9,15.4,8.6,11.95,1336700
EMP100219,38,8.8,Master,18,Kolkata,IT,Mid,No,Large,30.3,19,70.8,31.3,25.2,7.8,1.37,1377600
EMP100220,57,26.8,PhD,21,Kolkata,Marketing,Mid,No,Enterprise,28.4,33,77.1,41.7,29.8,6.7,8.09,1513100
EMP100221,26,4.4,Bachelor,16,Ahmedabad,Operations,Mid,No,Large,27.9,11,79.9,38.1,31.2,8.4,5.17,1116000
EMP100222,39,18.1,Master,18,Bangalore,Marketing,Junior,No,Large,32.7,27,80.3,55.2,41.1,5.6,5.34,1251400
EMP100223,49,18.4,Master,18,Chennai,Operations,Junior,Yes,Enterprise,68.1,20,98.0,42.8,23.3,,7.17,1625600
EMP100224,29,0.0,Master,18,Hyderabad,HR,Mid,Yes,Large,50.9,6,90.4,44.6,66.8,,10.18,1045900
EMP100225,49,19.7,PhD,21,Bangalore,Marketing,Senior,No,Medium,68.1,24,90.7,51.7,19.6,7.1,9.46,1694200
EMP100226,33,0.4,Bachelor,16,Chennai,HR,Senior,No,Medium,48.0,9,90.6,54.9,44.2,6.3,9.8,1336400
EMP100227,53,32.1,Bachelor,16,Delhi,Marketing,Junior,No,Medium,48.9,38,83.2,45.9,49.0,7.9,3.49,1409600
EMP100228,44,9.8,Master,18,Bangalore,IT,Mid,No,Medium,30.9,13,72.0,38.0,25.9,7.2,4.14,1170400
EMP100229,42,21.2,Bachelor,16,Bangalore,Marketing,Mid,No,Medium,47.1,24,74.1,40.2,60.6,6.2,6.92,1232900
EMP100230,28,9.8,Bachelor,16,Pune,Marketing,Mid,No,Medium,64.7,15,90.4,46.1,60.1,7.3,8.78,1265900
EMP100231,39,18.5,High School,12,Delhi,Operations,Mid,No,Enterprise,69.3,26,100.0,46.3,98.6,7.2,10.57,1485700
EMP100232,55,22.4,Bachelor,16,Hyderabad,Operations,Senior,Yes,Large,72.4,29,100.0,38.3,37.7,8.8,10.62,1724400
EMP100233,21,1.2,Master,18,Chennai,HR,Mid,Yes,Medium,64.2,14,91.6,29.6,18.0,7.5,6.4,1205800
EMP100234,51,18.3,Master,18,Ahmedabad,Marketing,Mid,Yes,Enterprise,50.4,22,91.5,32.6,26.9,7.4,7.89,1593900
EMP100235,40,7.3,PhD,21,Ahmedabad,HR,Senior,Yes,Large,44.5,9,84.7,35.7,65.5,5.5,7.68,1479900
EMP100236,49,20.1,Bachelor,16,Hyderabad,Sales,Senior,No,Medium,48.9,26,79.5,42.5,23.2,7.5,6.5,1415400
EMP100237,47,13.2,Bachelor,16,Chennai,Sales,Mid,No,Large,94.2,20,100.0,41.8,21.1,8.0,6.86,1408800
EMP100238,38,,Bachelor,16,Hyderabad,Finance,Junior,No,Large,32.7,23,83.2,32.4,15.7,6.9,2.79,1358000
EMP100239,33,3.1,High School,12,Ahmedabad,Finance,Junior,No,Medium,95.4,13,98.8,42.3,23.8,7.7,4.69,1184500
EMP100240,46,14.8,Bachelor,16,Kolkata,Marketing,Mid,No,Medium,50.2,19,100.0,55.7,55.5,6.8,5.21,1408000
EMP100241,26,0.0,Bachelor,16,Delhi,HR,Senior,No,Large,83.8,11,100.0,46.5,27.1,8.0,11.34,1436100
EMP100242,44,17.2,Master,18,Bangalore,Operations,Senior,Yes,Enterprise,32.4,28,71.0,58.0,18.2,7.0,5.08,1388700
EMP100243,24,0.0,Bachelor,16,Pune,Operations,Mid,Yes,Large,24.2,7,58.9,44.0,10.9,7.4,3.97,983500
EMP100244,46,23.0,Master,18,Ahmedabad,HR,Junior,No,Enterprise,20.6,29,60.6,43.8,36.5,6.1,2.83,1222500
EMP100245,46,26.9,Master,18,Kolkata,Operations,Senior,Yes,Large,99.6,30,100.0,46.0,38.0,8.2,10.82,1689100
EMP100246,24,0.0,Master,18,Delhi,IT,Mid,Yes,Large,56.0,1,77.0,56.7,32.8,7.6,7.18,1043800
EMP100247,51,26.2,Bachelor,16,Chennai,Finance,Senior,No,Large,64.2,29,88.2,55.0,9.1,8.9,9.38,1582800
EMP100248,37,9.5,Bachelor,16,Mumbai,HR,Senior,No,Enterprise,42.2,10,77.6,49.3,16.0,7.5,4.83,1207400
EMP100249,52,23.3,PhD,21,Kolkata,HR,Junior,Yes,Medium,59.6,31,100.0,47.0,11.5,7.8,7.13,1462500
EMP100250,22,0.0,High School,12,Hyderabad,Sales,Senior,No,Medium,5.0,5,52.1,38.0,15.8,5.4,5.51,972200
EMP100251,28,0.0,High School,12,Ahmedabad,HR,Mid,No,Medium,38.6,0,,34.6,16.5,8.1,4.08,862600
EMP100252,40,19.4,PhD,21,Ahmedabad,Marketing,Mid,No,Medium,83.7,23,100.0,40.9,,7.7,7.65,1462200
EMP100253,28,0.0,Master,18,Chennai,HR,Mid,No,Large,12.8,1,73.7,54.7,13.5,7.1,5.05,1044100
EMP100254,34,8.0,Master,18,Kolkata,IT,Senior,Yes,Medium,35.8,19,80.8,56.5,44.4,7.8,4.07,1276000
EMP100255,47,24.6,High School,12,Delhi,Marketing,Junior,No,Medium,10.3,23,69.9,32.7,7.1,8.2,5.61,1117700
EMP100256,26,6.1,Bachelor,16,Chennai,IT,Junior,No,Small,57.5,18,97.7,53.4,23.1,7.2,3.5,1310000
EMP100257,48,15.7,Master,18,Hyderabad,IT,Junior,No,Large,61.5,24,98.5,56.8,17.1,8.1,9.81,1626700
EMP100258,25,,Bachelor,16,Delhi,Marketing,Senior,No,Medium,63.9,0,71.9,52.7,24.8,7.1,4.04,1143000
EMP100259,28,0.0,Bachelor,16,Bangalore,IT,Senior,No,Large,5.0,1,48.8,40.8,37.6,7.7,7.76,859700
EMP100260,44,8.2,High School,12,Chennai,Finance,Mid,No,Enterprise,30.6,15,,49.7,28.2,6.1,,1194800
EMP100261,52,31.3,Bachelor,16,Ahmedabad,Sales,Junior,No,Large,8.6,36,63.6,33.2,49.3,8.0,7.7,1313200
EMP100262,27,3.8,Bachelor,16,Ahmedabad,Sales,Junior,Yes,Medium,48.6,7,72.1,34.2,32.1,8.1,1.67,976800
EMP100263,32,0.5,Master,18,Bangalore,HR,Senior,Yes,Small,19.4,14,66.7,61.5,40.1,6.3,9.76,1166800
EMP100264,58,35.0,Bachelor,16,Chennai,Sales,Mid,Yes,Large,54.9,41,98.7,40.8,59.2,6.4,10.14,1680300
EMP100265,60,35.0,High School,12,Kolkata,IT,Senior,Yes,Medium,5.0,38,70.4,36.0,55.7,6.9,7.49,1591100
EMP100266,44,19.1,PhD,21,Ahmedabad,Sales,Senior,Yes,Medium,33.8,29,80.8,41.5,39.9,5.5,10.73,1427300
EMP100267,38,10.0,PhD,21,Delhi,Marketing,Senior,No,Large,93.5,9,93.3,57.1,55.9,7.2,7.36,1515500
EMP100268,34,4.4,Master,18,Ahmedabad,Marketing,Mid,Yes,Large,42.9,12,82.9,52.2,16.6,7.6,7.98,1101900
EMP100269,45,18.2,Master,18,Kolkata,Operations,Senior,No,Enterprise,43.8,26,75.0,39.4,112.2,6.1,6.69,1489800
EMP100270,44,8.6,High School,12,Ahmedabad,Marketing,Mid,Yes,Medium,6.3,21,68.0,43.6,120.0,4.6,5.88,1065200
EMP100271,32,0.0,Bachelor,16,Pune,HR,Senior,Yes,Medium,73.4,6,98.7,47.5,62.5,9.6,11.2,1303900
EMP100272,21,0.0,Bachelor,16,Pune,Finance,Mid,Yes,Medium,50.5,3,77.2,48.8,39.4,7.1,6.1,1119500
EMP100273,27,3.8,Bachelor,16,Hyderabad,HR,Manager,Yes,Enterprise,48.1,8,71.9,47.6,43.4,,8.11,1259500
EMP100274,59,35.0,Master,18,Bangalore,IT,Mid,Yes,Small,22.2,51,87.0,37.4,12.8,,6.67,1601000
EMP100275,37,19.4,Master,18,Ahmedabad,Finance,Senior,No,Medium,48.5,26,90.2,42.5,41.7,8.1,8.55,1655100
EMP100276,40,19.1,High School,12,Kolkata,HR,Mid,Yes,Enterprise,143.1,24,,36.3,16.6,6.5,8.15,1513700
EMP100277,39,2.9,Bachelor,16,Hyderabad,Sales,Manager,No,Medium,23.9,7,80.8,50.8,17.0,9.3,11.01,1344400
EMP100278,52,31.6,PhD,21,Delhi,Finance,Junior,Yes,Enterprise,92.1,41,100.0,43.4,37.0,8.0,7.06,1806400
EMP100279,23,0.0,Bachelor,16,Kolkata,HR,Mid,Yes,Medium,5.7,2,51.1,46.5,12.7,7.4,6.39,945400
EMP100280,24,0.0,Bachelor,16,Hyderabad,IT,Junior,No,Medium,62.9,0,93.1,39.5,83.8,7.1,6.36,1064800
EMP100281,32,3.3,Bachelor,16,Hyderabad,HR,Senior,No,Large,51.9,5,89.9,48.6,51.7,7.5,5.26,1434800
EMP100282,40,10.7,Bachelor,16,Delhi,Sales,Senior,Yes,Enterprise,34.4,12,81.2,48.8,10.2,,8.21,1438700
EMP100283,47,26.5,Bachelor,16,Hyderabad,Marketing,Senior,Yes,Large,50.1,33,92.2,34.1,17.2,7.3,10.81,1787600
EMP100284,40,9.0,Bachelor,16,Ahmedabad,Operations,Mid,No,Medium,50.9,11,76.3,49.7,15.1,6.2,10.54,1156700
EMP100285,38,10.0,Bachelor,16,Hyderabad,Marketing,Senior,Yes,Large,50.7,14,77.6,36.0,22.8,9.1,3.72,1290900
EMP100286,58,35.0,Bachelor,16,Delhi,Sales,Mid,Yes,Small,30.2,42,77.7,39.4,69.2,5.3,6.27,1500800
EMP100287,27,0.0,Bachelor,16,Kolkata,HR,Mid,No,Medium,27.7,5,54.3,50.6,62.4,7.2,6.53,787100
EMP100288,43,7.9,High School,12,Kolkata,Finance,Senior,No,Large,9.8,9,64.3,39.6,44.3,7.1,6.58,1208200
EMP100289,42,15.9,High School,12,Pune,Finance,Mid,No,Large,5.0,28,63.7,45.0,47.8,5.8,2.86,1101900
EMP100290,39,13.0,Bachelor,16,Delhi,Sales,Mid,No,Medium,37.5,23,81.6,43.5,19.4,8.2,6.43,1236700
EMP100291,53,30.0,Master,18,Mumbai,Marketing,Senior,No,Enterprise,76.8,39,100.0,34.1,12.2,7.4,10.13,1739900
EMP100292,31,0.0,Master,18,Kolkata,Marketing,Junior,No,Medium,32.8,7,64.7,54.0,55.6,8.5,5.26,857300
EMP100293,59,35.0,High School,12,Bangalore,HR,Senior,Yes,Enterprise,5.0,38,67.4,54.1,51.4,6.5,3.21,1370900
EMP100294,34,0.0,Bachelor,16,Delhi,IT,Mid,No,Large,22.2,2,56.2,47.4,33.9,7.6,6.53,892100
EMP100295,42,12.1,Bachelor,16,Bangalore,Finance,Senior,No,Large,41.7,15,91.6,42.1,60.2,6.3,10.59,1310300
EMP100296,41,11.8,Bachelor,16,Pune,Marketing,Junior,Yes,Large,41.6,11,71.9,44.8,51.8,5.6,4.87,1058000
EMP100297,54,27.7,Master,18,Ahmedabad,Finance,Senior,No,Medium,26.5,33,92.4,53.5,31.5,7.3,7.63,1594100
EMP100298,38,3.1,PhD,21,Mumbai,HR,Senior,Yes,Large,53.0,16,80.2,40.5,40.3,8.7,11.52,1405400
EMP100299,32,0.0,High School,12,Mumbai,Marketing,Senior,No,Large,21.8,4,68.9,41.2,24.3,5.4,6.92,1105600
EMP100300,21,0.0,Bachelor,16,Chennai,Marketing,Mid,No,Large,,10,91.1,42.6,16.5,7.0,7.99,1176600
EMP100301,35,20.9,Bachelor,16,Ahmedabad,Operations,Senior,No,Medium,88.8,33,100.0,28.9,29.3,7.5,10.37,1649700
EMP100302,54,26.9,Bachelor,16,Bangalore,Operations,Mid,Yes,Enterprise,26.2,30,67.9,49.1,8.8,6.4,7.51,1505700
EMP100303,21,0.0,High School,12,,Finance,Junior,Yes,Medium,11.3,4,51.1,45.6,9.0,5.8,3.39,809400
EMP100304,56,35.0,Bachelor,16,Hyderabad,Marketing,Junior,Yes,Medium,41.3,41,83.1,50.0,17.1,8.4,5.84,1483900
EMP100305,42,3.6,High School,12,Chennai,HR,Mid,No,Large,34.9,12,82.4,40.9,36.2,6.4,6.95,1252600
EMP100306,26,0.0,Master,18,Hyderabad,Sales,Senior,Yes,Large,62.5,6,89.8,34.1,47.6,6.2,6.37,1306100
EMP100307,33,0.0,Master,18,Hyderabad,HR,Mid,Yes,Medium,16.0,11,74.7,45.2,30.3,6.4,3.47,1018400
EMP100308,43,24.3,Bachelor,16,Delhi,IT,Senior,Yes,Medium,120.2,32,100.0,36.1,13.3,,11.3,1751500
EMP100309,33,15.8,PhD,21,Mumbai,HR,Senior,Yes,Small,46.4,25,84.5,48.2,36.7,7.6,8.77,1560300
EMP100310,25,6.0,Master,18,Kolkata,Operations,Mid,No,Large,30.4,8,72.3,48.8,14.0,6.1,6.48,1065700
EMP100311,47,22.3,Bachelor,16,Bangalore,Sales,Junior,No,Medium,16.2,23,68.4,59.2,25.3,6.8,6.56,1323200
EMP100312,47,23.1,PhD,21,Chennai,Sales,Mid,No,Medium,42.1,32,90.3,54.1,15.8,6.9,7.27,1558300
EMP100313,25,0.0,Master,18,Delhi,Operations,Mid,Yes,Enterprise,17.3,5,74.3,46.1,94.1,4.6,8.29,1002100
EMP100314,32,12.5,High School,12,Hyderabad,HR,Junior,No,Small,64.6,20,90.7,42.5,36.0,6.7,4.28,1094400
EMP100315,30,3.3,Bachelor,16,Bangalore,Finance,Senior,Yes,Large,34.4,13,73.1,50.4,15.4,8.2,11.74,1172100
EMP100316,47,17.6,Bachelor,16,Delhi,Sales,Manager,Yes,Medium,23.5,25,76.3,46.4,46.7,7.1,14.27,1680100
EMP100317,50,21.6,Bachelor,16,Delhi,Marketing,Junior,No,Medium,67.7,31,100.0,40.9,16.4,8.5,8.84,1482900
EMP100318,50,27.5,Master,18,Hyderabad,Operations,Junior,Yes,Medium,38.8,38,93.5,29.8,38.7,4.8,8.85,1559300
EMP100319,58,35.0,Bachelor,16,Chennai,Operations,Senior,Yes,Large,23.4,42,77.9,60.3,,6.5,8.3,1603800
EMP100320,51,22.6,High School,12,Mumbai,IT,Manager,Yes,Large,87.0,26,100.0,51.7,,7.9,13.54,1852300
EMP100321,33,0.0,Bachelor,16,Ahmedabad,Marketing,Manager,No,Medium,27.9,12,87.0,48.8,67.6,6.2,9.7,1282300
EMP100322,25,0.0,Master,18,Kolkata,Operations,Manager,Yes,Large,12.9,6,65.1,44.7,30.4,6.9,11.52,1160000
EMP100323,45,17.7,Bachelor,16,Pune,Marketing,Mid,No,Large,37.9,25,87.6,57.5,86.1,6.3,4.46,1347300
EMP100324,57,23.5,High School,12,Delhi,HR,Manager,Yes,Small,22.7,26,61.1,50.5,32.0,5.2,6.56,1336200
EMP100325,60,31.7,Bachelor,16,Ahmedabad,HR,Mid,Yes,Large,23.9,40,76.0,34.5,17.8,6.8,9.37,1544200
EMP100326,30,10.9,Master,18,Chennai,IT,Junior,No,Small,27.3,17,83.1,42.4,19.8,6.4,4.49,1312700
EMP100327,30,0.0,High School,12,Kolkata,Finance,Senior,No,Large,28.0,0,66.3,49.5,22.7,7.3,7.68,1017500
EMP100328,22,0.0,Bachelor,16,Bangalore,Marketing,Mid,No,Small,28.3,7,70.8,52.7,17.4,6.8,2.63,1011200
EMP100329,26,0.0,High School,12,Hyderabad,Marketing,Senior,Yes,Medium,19.3,3,49.3,42.2,39.1,5.1,6.97,830300
EMP100330,43,21.6,Bachelor,16,Pune,IT,Mid,No,Large,45.6,19,83.6,54.9,42.8,6.9,5.26,1349500
EMP100331,42,16.6,High School,12,Bangalore,IT,Senior,No,Small,18.1,20,79.8,34.9,17.9,8.9,6.56,1312300
EMP100332,35,1.7,High School,12,Delhi,Finance,Mid,No,Medium,13.0,10,64.2,42.4,18.9,5.2,4.54,839800
EMP100333,33,3.4,Master,18,Pune,Sales,Mid,No,Medium,63.1,4,92.9,42.7,93.1,7.3,6.41,1221800
EMP100334,54,28.5,High School,12,Kolkata,Sales,Senior,Yes,Large,16.2,45,71.1,50.9,17.7,6.5,7.64,1472300
EMP100335,39,10.7,High School,12,Mumbai,Sales,Mid,No,Medium,11.9,18,63.3,53.4,25.0,6.9,5.35,1107300
EMP100336,53,22.7,Bachelor,16,Delhi,Sales,Junior,Yes,Large,13.6,38,71.5,53.2,61.8,4.7,2.12,1362100
EMP100337,59,31.2,High School,12,Hyderabad,Sales,Mid,No,Medium,7.9,34,71.2,34.5,46.7,6.9,7.65,1368200
EMP100338,33,12.4,High School,12,Bangalore,Operations,Senior,No,Medium,5.0,13,66.9,45.2,22.5,7.4,6.07,1135700
EMP100339,29,0.0,Bachelor,16,Bangalore,IT,Manager,Yes,Small,12.8,3,66.6,33.5,29.9,8.8,9.13,1232700
EMP100340,59,34.0,Bachelor,16,Chennai,Marketing,Senior,Yes,Large,21.5,36,72.4,44.5,56.1,7.0,10.43,1509300
EMP100341,46,18.5,Bachelor,16,Bangalore,Operations,Senior,Yes,Large,46.4,23,87.8,55.9,37.4,5.2,7.37,1536800
EMP100342,32,7.8,PhD,21,Chennai,Marketing,Senior,Yes,Small,51.9,19,78.0,58.4,55.7,6.8,10.06,1374900
EMP100343,45,10.3,Bachelor,16,Ahmedabad,Finance,Junior,No,Large,29.8,14,76.7,47.6,42.3,7.1,3.74,1162400
EMP100344,41,11.6,Bachelor,16,Delhi,IT,Mid,No,Large,50.0,10,68.5,46.3,65.9,4.8,7.51,1142700
EMP100345,57,25.2,Master,18,Hyderabad,Marketing,Mid,Yes,Medium,31.3,33,67.8,43.0,64.5,4.0,3.52,1247900
EMP100346,31,0.0,Bachelor,16,Kolkata,Marketing,Manager,Yes,Medium,44.4,9,82.7,44.1,39.2,5.0,10.73,1257600
EMP100347,60,24.2,Master,18,Hyderabad,Operations,Junior,No,Medium,61.7,23,98.8,54.4,48.4,7.4,3.61,1436100
EMP100348,58,35.0,Bachelor,16,Delhi,Operations,Manager,Yes,Medium,7.1,37,57.6,38.2,10.2,6.8,7.39,1536500
EMP100349,28,0.0,Bachelor,16,Mumbai,IT,Senior,No,Large,36.6,4,79.0,42.3,43.6,7.9,6.71,1121500
EMP100350,27,10.6,Master,18,Chennai,HR,Junior,Yes,Small,54.3,11,85.9,44.3,18.3,8.9,6.49,1193300
EMP100351,42,10.0,High School,12,Delhi,Sales,Mid,No,Medium,34.2,14,86.1,39.2,15.8,8.3,7.49,1258000
EMP100352,22,0.0,Master,18,Pune,Marketing,Junior,No,Large,44.0,10,92.8,47.7,44.8,8.0,6.72,1196400
EMP100353,32,8.1,Bachelor,16,Chennai,Sales,Mid,Yes,Small,26.3,11,53.9,55.0,13.5,8.2,6.07,963600
EMP100354,38,14.0,Bachelor,16,Chennai,IT,Mid,Yes,Large,,21,93.2,48.6,5.0,8.2,7.44,1275000
EMP100355,59,32.0,Bachelor,16,Delhi,Finance,Senior,Yes,Medium,9.5,41,76.7,39.2,46.9,7.2,11.33,1529500
EMP100356,60,35.0,Bachelor,16,Mumbai,Sales,Mid,Yes,Enterprise,79.7,39,100.0,38.9,83.1,4.4,6.04,1824600
EMP100357,27,3.6,High School,12,Pune,Operations,Senior,Yes,Small,5.0,4,54.5,35.2,52.1,5.6,6.11,1003300
EMP100358,56,27.5,Master,18,Pune,Finance,Mid,No,Medium,28.4,38,83.4,43.3,53.2,5.6,7.39,1589000
EMP100359,24,0.0,Bachelor,16,Delhi,Sales,Senior,No,Enterprise,36.8,4,77.6,38.2,36.4,8.3,9.3,1161300
EMP100360,50,26.1,Master,18,Pune,Marketing,Senior,Yes,Large,19.0,34,80.2,45.7,12.3,6.4,,1579400
EMP100361,54,31.5,Bachelor,16,Kolkata,Operations,Senior,No,Large,30.8,39,83.6,39.1,5.8,6.5,8.48,1516000
EMP100362,56,28.3,Bachelor,16,Hyderabad,Finance,Mid,Yes,Small,57.6,35,99.2,34.2,5.0,7.5,8.4,1692100
EMP100363,29,0.8,Bachelor,16,Hyderabad,Marketing,Manager,Yes,Large,51.9,6,90.0,30.5,14.6,9.2,10.88,1409000
EMP100364,56,33.0,Bachelor,16,Bangalore,Finance,Senior,Yes,Medium,36.4,36,67.8,48.4,17.5,9.0,8.25,1555600
EMP100365,25,0.0,Bachelor,16,Delhi,Marketing,Senior,Yes,Large,40.9,6,75.7,34.3,40.3,6.7,8.14,1008500
EMP100366,41,16.4,Master,18,Delhi,HR,Junior,Yes,Small,10.1,18,65.0,47.5,18.5,7.5,4.32,1221300
EMP100367,39,17.1,Master,18,Hyderabad,Operations,Senior,Yes,Enterprise,22.3,32,71.8,39.4,46.9,6.6,6.97,1530700
EMP100368,33,0.5,Bachelor,16,Bangalore,HR,Junior,Yes,Medium,24.1,7,78.2,45.8,33.1,7.7,6.13,1031700
EMP100369,21,0.0,Bachelor,16,Ahmedabad,IT,Mid,No,Enterprise,29.2,5,84.0,43.7,33.6,5.0,8.79,1093100
EMP100370,51,31.3,Bachelor,16,Ahmedabad,HR,Senior,No,Medium,59.2,34,96.6,45.0,13.8,9.0,6.43,1650800
EMP100371,34,13.6,Bachelor,16,Bangalore,Marketing,Mid,No,Small,102.2,23,100.0,50.7,16.0,7.7,10.34,1476700
EMP100372,47,17.3,Master,18,Mumbai,IT,Junior,Yes,Medium,37.9,21,82.0,39.0,33.3,6.5,5.74,1173500
EMP100373,37,15.1,Bachelor,16,Chennai,Finance,Mid,No,Large,31.0,23,65.2,54.4,17.5,6.4,5.8,1217600
EMP100374,35,15.5,High School,12,Hyderabad,Sales,Mid,Yes,Enterprise,24.2,18,65.7,49.3,17.0,7.5,7.75,1130800
EMP100375,56,24.9,High School,12,Delhi,Marketing,Mid,Yes,Enterprise,9.1,24,59.0,41.6,61.5,7.7,7.6,1195800
EMP100376,24,0.0,PhD,21,Ahmedabad,Operations,Junior,Yes,Large,100.8,10,100.0,42.4,26.0,9.0,5.76,1244500
EMP100377,50,22.5,Master,18,Delhi,Finance,Mid,Yes,Enterprise,25.3,31,73.1,44.8,11.1,6.6,8.67,1418400
EMP100378,50,16.5,Master,18,Pune,Sales,Mid,Yes,Medium,25.9,21,73.8,41.0,36.3,7.7,6.81,1366600
EMP100379,36,18.5,Bachelor,16,Delhi,Operations,Manager,No,Large,25.0,32,74.9,31.8,10.1,6.5,7.46,1538500
EMP100380,31,3.5,Bachelor,16,Bangalore,IT,Mid,No,Medium,93.3,8,100.0,37.1,29.3,6.7,6.92,1356800
EMP100381,21,0.0,Bachelor,16,Pune,Operations,Mid,Yes,Medium,48.0,9,99.8,37.1,59.0,6.8,9.87,1231300
EMP100382,58,27.2,Master,18,Kolkata,Sales,Manager,No,Enterprise,41.9,27,85.4,42.6,16.0,8.0,10.37,1735200
EMP100383,58,35.0,Bachelor,16,Mumbai,Sales,Manager,Yes,Small,29.8,41,91.8,35.5,12.1,8.2,7.43,1955400
EMP100384,30,1.9,Master,18,Chennai,Operations,Senior,Yes,Small,40.3,5,71.5,49.8,13.6,7.5,10.63,1196100
EMP100385,22,0.0,High School,12,Ahmedabad,Operations,Mid,Yes,Medium,5.0,0,43.9,44.9,27.7,4.9,6.39,741800
EMP100386,25,4.5,High School,12,Ahmedabad,HR,Mid,Yes,Small,5.0,5,64.9,41.1,28.2,7.5,7.26,1065400
EMP100387,23,3.6,High School,12,Chennai,IT,Mid,Yes,Medium,50.7,9,85.8,38.2,36.6,9.5,6.82,1130300
EMP100388,54,27.2,Bachelor,16,Ahmedabad,IT,Senior,Yes,Medium,14.2,33,75.5,44.1,56.1,7.3,9.87,1437400
EMP100389,56,35.0,Master,18,Delhi,Finance,Manager,Yes,Medium,89.6,42,100.0,50.6,29.5,8.8,8.46,2060200
EMP100390,27,0.0,PhD,21,Delhi,Finance,Junior,No,Large,64.0,2,89.9,30.8,9.7,8.4,3.43,1037600
EMP100391,50,31.2,Bachelor,16,Bangalore,Sales,Mid,No,Large,31.9,42,85.0,33.5,44.2,7.9,7.0,1498800
EMP100392,28,0.0,Bachelor,16,Ahmedabad,Sales,Senior,No,Enterprise,46.3,0,72.8,36.8,15.8,5.7,7.7,1113700
EMP100393,35,3.2,Master,18,Chennai,Finance,Senior,Yes,Large,45.1,8,82.1,34.8,22.5,6.4,8.72,1135500
EMP100394,44,17.9,High School,12,Mumbai,Marketing,Senior,Yes,Enterprise,22.7,22,75.0,33.8,14.6,8.6,3.5,1425700
EMP100395,49,20.6,Master,18,Kolkata,Operations,Junior,No,Large,42.7,25,88.4,44.0,50.8,7.9,6.18,1388100
EMP100396,55,32.1,Master,18,Pune,Operations,Senior,No,Large,69.2,31,100.0,43.7,94.3,6.0,5.54,1662200
EMP100397,22,0.0,Bachelor,16,Mumbai,Sales,Mid,Yes,Small,47.1,4,67.9,41.3,18.1,7.4,6.91,1010200
EMP100398,28,0.0,High School,12,Delhi,Operations,Mid,No,Small,21.1,2,76.9,45.4,25.0,8.2,2.43,1159800
EMP100399,32,8.5,Bachelor,16,Delhi,Operations,Mid,No,Large,56.6,14,90.1,43.4,5.3,8.1,9.87,1304900
EMP100400,33,5.1,Bachelor,16,Delhi,Operations,Mid,Yes,Large,89.7,22,100.0,38.7,51.7,8.2,9.16,1521300
EMP100401,60,25.1,Master,18,Mumbai,Sales,Mid,No,Small,38.8,32,77.2,40.9,24.9,6.8,7.64,1459500
EMP100402,52,28.8,Bachelor,16,Pune,Marketing,Junior,Yes,Large,22.4,38,71.9,45.5,18.7,8.4,4.93,1438800
EMP100403,33,2.9,Bachelor,16,Delhi,Finance,Mid,No,Medium,59.1,4,85.3,35.5,44.9,7.3,8.84,1144800
EMP100404,59,35.0,Bachelor,16,Bangalore,Sales,Junior,Yes,Small,33.1,43,79.3,46.1,20.2,6.3,7.55,1491600
